ID,Sales
T1189259,35092.119
T1189260,32561.667
T1189261,43430.22
T1189262,45861.972
T1189263,55062.699
T1189264,25167.729
T1189265,17861.715
T1189266,87096.585
T1189267,50887.113
T1189268,29716.736399999998
T1189269,23040.69
T1189270,39147.588
T1189271,36586.737
T1189272,42027.057
T1189273,43187.736
T1189274,34713.357
T1189275,53347.455
T1189276,53470.572
T1189277,48499.992
T1189278,36558.249
T1189279,35481.03
T1189280,36993.237
T1189281,18676.92996
T1189282,34885.752
T1189283,22209.958799999997
T1189284,52317.747
T1189285,31462.452
T1189286,34459.476
T1189287,40143.414
T1189288,80262.432
T1189289,72321.876
T1189290,24072.334079999997
T1189291,48605.391
T1189292,52821.984
T1189293,41623.827
T1189294,30815.469
T1189295,23878.272960000002
T1189296,49243.803
T1189297,45070.899
T1189298,57272.61
T1189299,34448.202
T1189300,39954.792
T1189301,29880.597
T1189302,32816.616
T1189303,39507.786
T1189304,31535.817
T1189305,20597.697600000003
T1189306,31837.419
T1189307,27726.612
T1189308,40631.604
T1189309,56836.338
T1189310,35142.768
T1189311,52782.444
T1189312,21120.76302
T1189313,83256.816
T1189314,61486.02
T1189315,98601.207
T1189316,18441.963780000002
T1189317,54124.008
T1189318,72500.958
T1189319,47506.455
T1189320,37955.469
T1189321,54244.998
T1189322,20140.50804
T1189323,28523.577
T1189324,53770.221
T1189325,23799.0234
T1189326,38332.014
T1189327,38855.085
T1189328,32565.759
T1189329,53909.535
T1189330,51281.769
T1189331,25338.222
T1189332,30204.819
T1189333,33257.703
T1189334,37444.314
T1189335,48270.366
T1189336,22599.756
T1189337,24066.789
T1189338,21729.381810000003
T1189339,24370.392
T1189340,32853.501
T1189341,57469.833
T1189342,78237.027
T1189343,26316.24
T1189344,39243.684
T1189345,34399.065
T1189346,39495.891
T1189347,40042.302
T1189348,42176.304
T1189349,69663.993
T1189350,25728.519
T1189351,54251.304
T1189352,36634.26
T1189353,36370.146
T1189354,20917.938
T1189355,46089.597
T1189356,50122.698
T1189357,23249.202
T1189358,49421.166
T1189359,86641.392
T1189360,62319.468
T1189361,45873.693
T1189362,23192.556960000005
T1189363,53653.062
T1189364,22683.015
T1189365,27068.295
T1189366,37605.753
T1189367,26253.48
T1189368,37988.004
T1189369,35014.272
T1189370,35721.864
T1189371,24714.199800000006
T1189372,45011.961
T1189373,38057.514
T1189374,32709.204
T1189375,49570.068
T1189376,52441.977
T1189377,30993.417
T1189378,55425.057
T1189379,38068.656
T1189380,47627.76
T1189381,53287.245
T1189382,56423.415
T1189383,37907.421
T1189384,68541.816
T1189385,37950.705
T1189386,35527.131
T1189387,44200.83
T1189388,61241.037
T1189389,47750.202
T1189390,36456.585
T1189391,25933.845
T1189392,31171.023
T1189393,32432.19
T1189394,47559.954
T1189395,32982.792
T1189396,33913.122
T1189397,49049.274
T1189398,34848.795
T1189399,56956.452
T1189400,80191.29
T1189401,59077.263
T1189402,20069.92989
T1189403,22083.474
T1189404,42170.274
T1189405,35619.417
T1189406,20667.610380000002
T1189407,17188.812
T1189408,20714.74092
T1189409,32913.441
T1189410,35374.62
T1189411,62230.971
T1189412,50747.499
T1189413,60359.784
T1189414,36457.098
T1189415,25641.342
T1189416,42601.209
T1189417,51439.053
T1189418,25806.84
T1189419,42705.87
T1189420,34211.013
T1189421,30446.556
T1189422,20513.58996
T1189423,25595.787
T1189424,29694.564
T1189425,25201.626
T1189426,22058.337
T1189427,53971.332
T1189428,63169.644
T1189429,43795.377
T1189430,45276.699
T1189431,43302.831
T1189432,50056.566
T1189433,52857.15
T1189434,49015.977
T1189435,36237.135
T1189436,41059.791
T1189437,31054.311
T1189438,20030.764890000002
T1189439,87216.168
T1189440,49769.679
T1189441,16971.726
T1189442,32354.637
T1189443,40118.223
T1189444,39263.379
T1189445,23598.21
T1189446,35378.619
T1189447,25463.58
T1189448,49274.142
T1189449,25844.25
T1189450,37387.611
T1189451,40833.33
T1189452,28285.392
T1189453,66647.499
T1189454,44302.02
T1189455,18809.544
T1189456,22893.492
T1189457,43148.982
T1189458,49675.722
T1189459,67730.043
T1189460,32705.601
T1189461,16498.283819999997
T1189462,55872.207
T1189463,46962.723
T1189464,44322.015
T1189465,46840.053
T1189466,37270.626
T1189467,27975.822
T1189468,34610.337
T1189469,51699.147
T1189470,21016.527
T1189471,20975.61696
T1189472,19718.72796
T1189473,26056.767
T1189474,44580.63
T1189475,44876.991
T1189476,22239.952799999995
T1189477,51786.369
T1189478,20891.256960000002
T1189479,34541.163
T1189480,80385.156
T1189481,20569.995
T1189482,27121.182
T1189483,39589.41
T1189484,33326.613
T1189485,29092.848
T1189486,37642.485
T1189487,43987.674
T1189488,41710.56
T1189489,48233.265
T1189490,70421.172
T1189491,35113.323
T1189492,20703.89124
T1189493,20731.421039999997
T1189494,40367.604
T1189495,44478.081
T1189496,22662.945
T1189497,34542.867
T1189498,21729.879660000002
T1189499,38918.868
T1189500,23649.91908
T1189501,39192.141
T1189502,41274.651
T1189503,64662.702
T1189504,36224.346
T1189505,28732.103099999997
T1189506,27067.986
T1189507,34602.123
T1189508,51341.616
T1189509,51127.545
T1189510,76277.166
T1189511,19210.005
T1189512,65585.889
T1189513,36475.032
T1189514,33794.301
T1189515,38673.699
T1189516,36871.197
T1189517,48112.08
T1189518,41771.64
T1189519,20320.2906
T1189520,24901.878
T1189521,46702.782
T1189522,21435.353189999998
T1189523,24089.646
T1189524,44222.13
T1189525,25119.888
T1189526,55482.465
T1189527,34506.546
T1189528,44081.79
T1189529,77962.956
T1189530,32702.244
T1189531,53941.857
T1189532,9920.529
T1189533,29852.403
T1189534,45382.707
T1189535,48978.981
T1189536,59459.826
T1189537,49058.031
T1189538,35541.096
T1189539,19964.13
T1189540,40807.14
T1189541,49185.63
T1189542,30423.288
T1189543,37459.713
T1189544,49788.576
T1189545,41638.503
T1189546,21566.61
T1189547,46579.518
T1189548,50274.693
T1189549,57256.5
T1189550,52527.981
T1189551,44611.839
T1189552,38153.382
T1189553,22753.038
T1189554,48411.495
T1189555,47890.647
T1189556,25018.017
T1189557,19597.53378
T1189558,47079.639
T1189559,36453.981
T1189560,32227.722
T1189561,35827.89
T1189562,23239.599
T1189563,39187.8
T1189564,39432.399
T1189565,31712.196
T1189566,34944.204
T1189567,19931.589119999993
T1189568,35536.968
T1189569,42342.084
T1189570,38681.094
T1189571,20586.503399999998
T1189572,42507.963
T1189573,20955.555
T1189574,40465.671
T1189575,34886.112
T1189576,37947.189
T1189577,47058.219
T1189578,35637.87
T1189579,20535.2715
T1189580,18418.602
T1189581,22047.785399999997
T1189582,41654.661
T1189583,35846.634
T1189584,40283.775
T1189585,61693.503
T1189586,27616.794
T1189587,32576.088
T1189588,25893.024
T1189589,38965.794
T1189590,49947.897
T1189591,40009.749
T1189592,30152.337
T1189593,24849.234
T1189594,48919.755
T1189595,39919.635
T1189596,56698.158
T1189597,35070.198
T1189598,30725.868
T1189599,53741.373
T1189600,21063.95802
T1189601,79631.13
T1189602,29534.259
T1189603,58913.985
T1189604,96106.743
T1189605,43982.064
T1189606,41228.109
T1189607,37266.252
T1189608,30881.76
T1189609,38029.791
T1189610,37923.066
T1189611,24735.627
T1189612,34618.071
T1189613,27486.306
T1189614,44940.615
T1189615,68257.911
T1189616,47418.762
T1189617,20632.074
T1189618,53397.351
T1189619,19064.530409999996
T1189620,23621.016
T1189621,30535.938
T1189622,57785.829
T1189623,49320.963
T1189624,47698.659
T1189625,36362.277
T1189626,36969.747
T1189627,35707.239
T1189628,50595.876
T1189629,19420.287
T1189630,44743.545
T1189631,27277.947
T1189632,21358.281
T1189633,25282.511639999997
T1189634,18801.141
T1189635,44847.351
T1189636,32875.13946
T1189637,53176.278
T1189638,46031.631
T1189639,44592.639
T1189640,45837.753
T1189641,31928.394
T1189642,43921.257
T1189643,23582.106
T1189644,36907.722
T1189645,40681.422
T1189646,30690.828
T1189647,27919.17
T1189648,37353.672
T1189649,36866.385
T1189650,46632.81
T1189651,33780.078
T1189652,45709.998
T1189653,54003.648
T1189654,49353.903
T1189655,83900.13
T1189656,49685.181
T1189657,24648.741
T1189658,20703.996
T1189659,33233.304
T1189660,43240.842
T1189661,38524.503
T1189662,29883.588
T1189663,34027.101
T1189664,72570.087
T1189665,22063.182810000002
T1189666,42238.221
T1189667,74031.645
T1189668,41423.55
T1189669,14649.482039999999
T1189670,43708.956
T1189671,19013.10612
T1189672,35982.393
T1189673,19002.09
T1189674,23647.359
T1189675,23796.42
T1189676,30202.761
T1189677,39575.982
T1189678,34722.888
T1189679,38150.223
T1189680,47258.511
T1189681,25850.253
T1189682,33860.1
T1189683,41705.688
T1189684,24030.956280000002
T1189685,35149.443
T1189686,33456.48
T1189687,34516.044
T1189688,29526.864
T1189689,33676.563
T1189690,24438.373919999998
T1189691,22065.342539999998
T1189692,66521.85
T1189693,33197.61
T1189694,48508.989
T1189695,36540.627
T1189696,46591.161
T1189697,47049.273
T1189698,44309.628
T1189699,36026.031
T1189700,42822.456
T1189701,37075.095
T1189702,65658.219
T1189703,54373.314
T1189704,20742.555
T1189705,22897.785
T1189706,41827.377
T1189707,22672.242
T1189708,23462.643
T1189709,28761.843
T1189710,30805.41
