ID,Sales
T1188442,34061.91455723741
T1188443,33218.96318030241
T1188444,38528.21701005334
T1188445,34062.12291332404
T1188446,23794.680296919076
T1188447,57674.17457014136
T1188448,56831.223193206126
T1188449,33644.79458759958
T1188450,33021.66675398499
T1188451,48945.4253891455
T1188452,19196.337426122045
T1188453,47257.869067424675
T1188454,29000.63686701609
T1188455,57674.73018637253
T1188456,20933.375490621198
T1188457,23776.943697679555
T1188458,34057.19181927247
T1188459,57665.21525841369
T1188460,18149.977844326524
T1188461,43625.05923477118
T1188462,33633.821167033864
T1188463,18342.204272534465
T1188464,47246.75674280105
T1188465,34051.635656960774
T1188466,29407.200128261466
T1188467,23366.656358744483
T1188468,33008.331964436686
T1188469,33208.82318408345
T1188470,19185.641813671915
T1188471,33634.376783265034
T1188472,38100.60978405201
T1188473,38099.845811733976
T1188474,44051.23790221289
T1188475,19185.989073816454
T1188476,43428.24897265597
T1188477,33011.59620979498
T1188478,33209.44825234357
T1188479,19186.26688193204
T1188480,43626.309371291194
T1188481,47894.75978155853
T1188482,38101.304304340854
T1188483,48092.68127613608
T1188484,47891.14827605593
T1188485,23966.60040081828
T1188486,18343.662765141344
T1188487,33030.82901225798
T1188488,33208.198115823325
T1188489,33633.54335891828
T1188490,47893.16238489398
T1188491,33206.39236307191
T1188492,28561.95683437283
T1188493,29002.789879911812
T1188494,48089.41703077778
T1188495,25944.284431196284
T1188496,44048.80708120158
T1188497,23364.642249906436
T1188498,33631.66815413814
T1188499,33632.22377036931
T1188500,56621.008689513896
T1188501,29405.463827539235
T1188502,33632.43212645594
T1188503,28364.79931211332
T1188504,28562.65135466191
T1188505,28988.13550181454
T1188506,47245.50660628104
T1188507,33009.58210095693
T1188508,33632.8488386292
T1188509,25519.772612448083
T1188510,33632.98774268711
T1188511,28988.552213988034
T1188512,38516.896329343086
T1188513,29034.436515803216
T1188514,33008.40141646564
T1188515,57245.178303562105
T1188516,33633.33500283165
T1188517,46828.594992729835
T1188518,33012.22127805487
T1188519,47252.31290511298
T1188520,18146.019078679383
T1188521,48936.118817273295
T1188522,33212.3652375571
T1188523,23969.170125887496
T1188524,37480.885099853156
T1188525,57667.50717536709
T1188526,23969.378481974127
T1188527,33212.712497701636
T1188528,28416.23977624043
T1188529,47244.04811367416
T1188530,33212.85140175931
T1188531,48521.22131256014
T1188532,33015.20771529758
T1188533,33638.47445296985
T1188534,33637.71048065205
T1188535,56825.04196263431
T1188536,57668.20169565617
T1188537,57250.665013844846
T1188538,57250.7344658738
T1188539,44055.61338003329
T1188540,38522.73029977037
T1188541,33213.615374077344
T1188542,57668.61840782943
T1188543,33213.75427813502
T1188544,33016.04113964434
T1188545,33631.18198993569
T1188546,26369.18302807072
T1188547,33016.180043702014
T1188548,48096.08442555205
T1188549,23968.961769800866
T1188550,34055.17771043442
T1188551,33014.304838921875
T1188552,19187.100306278793
T1188553,33210.420580748
T1188554,57665.42361450032
T1188555,33012.77689428604
T1188556,56822.54168959404
T1188557,18769.841432583053
T1188558,26366.057686770335
T1188559,34048.9964798626
T1188560,33210.8372929215
T1188561,38520.091122672195
T1188562,25948.65990901692
T1188563,33013.26305848849
T1188564,57248.44254892017
T1188565,38520.36893078778
T1188566,37677.41755385278
T1188567,47249.5348239569
T1188568,18770.53595287213
T1188569,33211.46236118139
T1188570,33636.94650833425
T1188571,25523.870282153133
T1188572,57666.60429899162
T1188573,28567.235188568942
T1188574,33637.224316449836
T1188575,33205.90619886969
T1188576,57666.81265507825
T1188577,33014.165934863966
T1188578,28567.512996684527
T1188579,34053.163601596374
T1188580,34048.2325075448
T1188581,29404.83875927911
T1188582,23780.902463326696
T1188583,29006.401385414414
T1188584,25963.244835085236
T1188585,69711.43893184047
T1188586,33027.91743658576
T1188587,47263.98084596754
T1188588,29006.748645558953
T1188589,23383.811009882018
T1188590,33204.93387046526
T1188591,23801.556047779974
T1188592,30815.44003774994
T1188593,19202.865916838404
T1188594,57681.189225059934
T1188595,29424.840943601448
T1188596,33651.80924251815
T1188597,69712.27235618723
T1188598,57681.46703317552
T1188599,50566.662056243746
T1188600,29007.582069905708
T1188601,38118.32005142071
T1188602,24408.961390993092
T1188603,69294.3884142316
T1188604,33225.35276696086
T1188605,47263.494681765325
T1188606,23784.16670868476
T1188607,46221.302221703576
T1188608,37671.23632328096
T1188609,24406.11385780829
T1188610,57261.360626294976
T1188611,26379.392476318404
T1188612,44066.30899248342
T1188613,47262.45290133194
T1188614,56836.223739286885
T1188615,28579.875457828166
T1188616,56638.580052824924
T1188617,26379.809188491898
T1188618,48107.474558291025
T1188619,18783.801290391246
T1188620,33224.727698700735
T1188621,29423.312998965615
T1188622,34067.8874317226
T1188623,47243.214689327404
T1188624,21363.860183854587
T1188625,57262.33295469964
T1188626,34068.09578780923
T1188627,34068.165239838185
T1188628,38118.45895547839
T1188629,29422.340670561185
T1188630,33630.27911356022
T1188631,26382.30946153216
T1188632,38537.94029409881
T1188633,33031.042777885916
T1188634,29009.804534830386
T1188635,37670.88906313642
T1188636,25541.2332893773
T1188637,47267.245091325836
T1188638,28584.59819579334
T1188639,57684.10621027346
T1188640,21368.166209646268
T1188641,34071.70729331183
T1188642,33893.99092960195
T1188643,38538.634814387886
T1188644,24411.670020119986
T1188645,29473.850586717017
T1188646,29428.174640988465
T1188647,28585.22326405323
T1188648,33655.212391934125
T1188649,24412.017280264525
T1188650,29056.59171302151
T1188651,29403.171910585603
T1188652,59298.46712651104
T1188653,47266.82837915234
T1188654,33228.5475602902
T1188655,23803.986868791282
T1188656,43643.81128257327
T1188657,38118.73676359397
T1188658,38536.412349462975
T1188659,46422.48796163942
T1188660,29425.882724034833
T1188661,56839.34908058704
T1188662,57682.43936157995
T1188663,33029.7926413659
T1188664,19204.393861474004
T1188665,33227.714135943446
T1188666,48536.08404674404
T1188667,33227.85304000112
T1188668,57682.85607375344
T1188669,57659.72854813072
T1188670,57682.9255257824
T1188671,57682.99497781112
T1188672,57683.06442984007
T1188673,56840.11305290507
T1188674,33653.68444729829
T1188675,47266.55057103676
T1188676,33653.8233513562
T1188677,23785.903009407222
T1188678,45680.044840460876
T1188679,56837.89058798039
T1188680,21361.915527045494
T1188681,23782.49985999125
T1188682,48947.99511421472
T1188683,37689.08549470757
T1188684,21362.40169124771
T1188685,57677.091555354884
T1188686,33024.861547314096
T1188687,47260.43879249389
T1188688,29004.317824547645
T1188689,47260.7860526382
T1188690,33025.27825948759
T1188691,47907.400050817756
T1188692,33648.75335324672
T1188693,57678.06388375955
T1188694,20738.232077199733
T1188695,26378.55905197165
T1188696,43441.30595408869
T1188697,29420.95162998303
T1188698,57677.64717158605
T1188699,57242.46967443498
T1188700,44482.94279791904
T1188701,24821.775334839243
T1188702,59292.77206014143
T1188703,23798.361254450632
T1188704,34065.8038708556
T1188705,56637.74662847817
T1188706,57677.16053470527
T1188707,34047.39861051948
T1188708,20732.467086122604
T1188709,48930.3538261964
T1188710,57677.091082676314
T1188711,38530.64735838608
T1188712,26376.544470455032
T1188713,57659.450267336564
T1188714,33008.40094378707
T1188715,28570.498961248668
T1188716,19181.335315201664
T1188717,57661.04766400112
T1188718,33204.655589670874
T1188719,33222.08804892399
T1188720,18140.254087602487
T1188721,21353.99752307264
T1188722,57677.22998673422
T1188723,57659.658623423195
T1188724,19180.50189085491
T1188725,33008.539847844746
T1188726,43620.5443802143
T1188727,33647.919456221396
T1188728,47888.9947904814
T1188729,33215.142846034374
T1188730,38095.53931326396
T1188731,56834.34806182794
T1188732,29415.186638906132
T1188733,48086.91628505895
T1188734,57677.299438762944
T1188735,18150.46353585017
T1188736,23960.835409741383
T1188737,28561.74800560763
T1188738,18337.897774064215
T1188739,33006.45628697798
T1188740,33017.15189942811
T1188741,33007.011903209146
T1188742,48530.31905566715
T1188743,33019.0965562372
T1188744,38514.60393971088
T1188745,56833.58408951014
T1188746,37671.65256277565
T1188747,33640.14082898479
T1188748,47243.76983288
T1188749,28561.470197492046
T1188750,29420.117732957704
T1188751,57671.88218050916
T1188752,18764.770961795002
T1188753,57660.83930791449
T1188754,33205.69737010449
T1188755,46416.72297056229
T1188756,33631.18151725712
T1188757,34057.677510796115
T1188758,57242.67755784327
T1188759,57676.67437050305
T1188760,38112.97177251708
T1188761,33007.49806741136
T1188762,56816.776698516915
T1188763,47255.0210615613
T1188764,18764.076441505924
T1188765,43638.04629149637
T1188766,33631.45932537271
T1188767,33221.94914486632
T1188768,26360.292695693206
T1188769,25518.105291076005
T1188770,56826.7777906782
T1188771,47260.78557995963
T1188772,33205.07230184437
T1188773,57669.52081152657
T1188774,38514.3261315953
T1188775,33024.02765028877
T1188776,25942.89491793979
T1188777,20730.52242931351
T1188778,19198.628870396875
T1188779,47250.99284388521
T1188780,43435.54096301156
T1188781,33215.21229806333
T1188782,46836.44259931659
T1188783,28556.88636358478
T1188784,24405.905029042857
T1188785,28982.370510737645
T1188786,47239.74161520391
T1188787,38532.86982331076
T1188788,33003.817109879805
T1188789,18151.713672370417
T1188790,28359.03432103619
T1188791,33627.083847552305
T1188792,25514.007621370954
T1188793,48942.23012313759
T1188794,33627.22275160998
T1188795,33888.22593852482
T1188796,28982.787222910905
T1188797,57253.02591014886
T1188798,38511.13133826596
T1188799,21362.40121856914
T1188800,59292.70213543391
T1188801,29028.67152472632
T1188802,24816.010343762115
T1188803,29422.409649911337
T1188804,29050.82672194438
T1188805,33200.62737199501
T1188806,29399.073768201983
T1188807,28556.191843295703
T1188808,33641.46041753399
T1188809,48083.652039700886
T1188810,23775.137472249568
T1188811,25938.519440119155
T1188812,33626.66713537881
T1188813,24406.252289187396
T1188814,33215.97627038113
T1188815,23358.877258829307
T1188816,33649.447400856996
T1188817,33626.45877929218
T1188818,28579.458272976335
T1188819,56615.243698437
T1188820,37682.070367110195
T1188821,29399.698836462107
T1188822,44043.04209012445
T1188823,57678.34121919656
T1188824,57239.413312484976
T1188825,47253.84037707001
T1188826,47901.63505974063
T1188827,34065.94230223494
T1188828,33203.05819300632
T1188829,33640.76589724491
T1188830,19179.876822594786
T1188831,47261.063388075214
T1188832,33628.611792187905
T1188833,38094.84479297488
T1188834,23360.891367667355
T1188835,33222.78256921307
T1188836,23972.01718639373
T1188837,33025.06402118085
T1188838,23798.221877714153
T1188839,19180.224082739325
T1188840,23780.138018330326
T1188841,43422.483981578844
T1188842,33648.05836027907
T1188843,33005.83121871785
T1188844,44045.47291113576
T1188845,38532.17530302168
T1188846,29401.43513718457
T1188847,37681.58420290798
T1188848,33627.57001175452
T1188849,28578.83320471621
T1188850,46822.83000165271
T1188851,47887.39739381685
T1188852,47261.48010024871
T1188853,33627.77836784115
T1188854,33017.776967688
T1188855,33202.433124746196
T1188856,25535.46829830017
T1188857,38094.08082065708
T1188858,47254.673801416764
T1188859,43619.29424369405
T1188860,48098.37586982688
T1188861,33628.056175956735
T1188862,29004.039543753257
T1188863,18336.439281457337
T1188864,47240.991751724156
T1188865,33025.27778680902
T1188866,34045.870665883645
T1188867,33203.683261266444
T1188868,34049.41271935729
T1188869,23963.405134810368
T1188870,23963.196778723737
T1188871,43429.49863649765
T1188872,29417.548007888487
T1188873,33636.04315927997
T1188874,33642.98836216959
T1188875,56822.61066894443
T1188876,33218.96270762384
T1188877,34053.78819717793
T1188878,34056.357922247145
T1188879,23788.915305841947
T1188880,57665.77040196606
T1188881,33013.12368175201
T1188882,57665.90930602397
T1188883,48101.7095672139
T1188884,56822.95792908897
T1188885,38522.45201897621
T1188886,26374.04419741477
T1188887,28414.572454868117
T1188888,28998.552833470516
T1188889,18778.03629931435
T1188890,48094.06984403543
T1188891,23967.224996399833
T1188892,33635.83480319334
T1188893,23778.401717607863
T1188894,69277.99726273329
T1188895,33639.02959652245
T1188896,28611.10490886774
T1188897,34062.400248761056
T1188898,69695.74230063125
T1188899,33210.00339589594
T1188900,34062.3307967321
T1188901,34062.12244064547
T1188902,56825.45820212923
T1188903,57256.56796362251
T1188904,43626.86451484379
T1188905,26372.794060894754
T1188906,33210.2117519828
T1188907,21358.09519277746
T1188908,33635.69589913543
T1188909,57668.40957906423
T1188910,33635.76535116439
T1188911,46830.678080918035
T1188912,57664.65916950372
T1188913,68663.68983678869
T1188914,33213.19818922528
T1188915,24400.34886673116
T1188916,33212.156408791896
T1188917,46408.18037100788
T1188918,23771.178706602426
T1188919,46215.53723062668
T1188920,33637.71000797348
T1188921,47250.57613171195
T1188922,21351.844510176918
T1188923,38521.27133448492
T1188924,33212.43421690748
T1188925,19189.252846495947
T1188926,56631.98163740104
T1188927,56824.48587372457
T1188928,45674.27984938375
T1188929,33014.859982474474
T1188930,57250.17837696406
T1188931,29039.36713717645
T1188932,59287.007069064304
T1188933,29416.575679484056
T1188934,33636.668227540096
T1188935,23776.734868914355
T1188936,33876.69690172793
T1188937,28992.232698840788
T1188938,28574.11046675127
T1188939,37677.555985231884
T1188940,38520.646266224794
T1188941,56830.458748209756
T1188942,29410.047188767698
T1188943,34056.14956616028
T1188944,44053.73770257458
T1188945,57255.59563521808
T1188946,47256.68791025481
T1188947,21356.636700170813
T1188948,18770.882740337867
T1188949,44060.544001406524
T1188950,34054.82997761131
T1188951,48937.78519328823
T1188952,26373.627485241508
T1188953,23968.68348900671
T1188954,33638.47398029128
T1188955,45242.54501963034
T1188956,44477.17780684191
T1188957,33209.65613575163
T1188958,47257.7296906882
T1188959,69706.50736511033
T1188960,56819.27697155741
T1188961,48090.31943447492
T1188962,33646.044251441024
T1188963,57662.43670457904
T1188964,33639.58521275362
T1188965,57244.90002276795
T1188966,29419.07595252432
T1188967,33632.709461892955
T1188968,57244.96947479667
T1188969,44049.848388956394
T1188970,57675.424233982805
T1188971,38516.96530869324
T1188972,20927.610499544302
T1188973,33207.850383000216
T1188974,69288.62342315447
T1188975,57662.853416752536
T1188976,33207.989287058124
T1188977,37683.32050363044
T1188978,19197.100925761275
T1188979,57251.567417541984
T1188980,57675.70204209839
T1188981,34057.469154709484
T1188982,33631.94548957492
T1188983,38112.69396440149
T1188984,33206.60024647997
T1188985,24403.196399915963
T1188986,37475.12010877626
T1188987,44056.51578373043
T1188988,57661.7421842902
T1188989,33009.442724220455
T1188990,38112.555060343584
T1188991,23792.596263373503
T1188992,33206.94750662451
T1188993,29001.81707882858
T1188994,28410.4747851633
T1188995,18773.452465407085
T1188996,50560.89706516662
T1188997,33207.086410682416
T1188998,48515.456321483245
T1188999,23963.61349089723
T1189000,21356.150535968365
T1189001,33010.27614856721
T1189002,23795.791056702845
T1189003,57674.79916572268
T1189004,56623.16122973105
T1189005,19190.572435044916
T1189006,25957.479844008107
T1189007,33634.51521464414
T1189008,57672.29889268242
T1189009,24391.32010297454
T1189010,29000.636394337518
T1189011,57663.89519718592
T1189012,57664.173005301505
T1189013,28990.218590002973
T1189014,30809.67504667281
T1189015,29453.63957362948
T1189016,57664.381361388136
T1189017,33219.58777588373
T1189018,28990.426946089603
T1189019,33015.90176290786
T1189020,38101.16492760461
T1189021,48939.660398068605
T1189022,29407.408011669526
T1189023,33022.15244550863
T1189024,28564.31773067685
T1189025,26363.418036993593
T1189026,57668.9651952954
T1189027,33010.41505262512
T1189028,56832.125596903265
T1189029,18144.212853249395
T1189030,28997.024888834683
T1189031,47246.54791403585
T1189032,23378.04601880489
T1189033,34051.42682819534
T1189034,57245.802899143426
T1189035,28994.87187593896
T1189036,47246.75627012248
T1189037,29000.983654481824
T1189038,33634.029050441924
T1189039,33019.51326841046
T1189040,28609.924224376446
T1189041,47258.21585489041
T1189042,48091.63902302389
T1189043,47252.10407634755
T1189044,34060.0388797787
T1189045,57671.32656427799
T1189046,29468.08559564012
T1189047,47884.897120776586
T1189048,33200.14120779256
T1189049,37665.12407205952
T1189050,29397.406919508474
T1189051,33199.16887938813
T1189052,37665.47133220383
T1189053,33624.51412248309
T1189054,57653.96355705359
T1189055,56811.42889229185
T1189056,33864.40389261325
T1189057,34043.23148878547
T1189058,57654.51917328476
T1189059,47237.449698250275
T1189060,33625.90316306101
T1189061,69267.57945839874
T1189062,33625.4169988588
T1189063,57654.796981400345
T1189064,33002.63642538851
T1189065,47885.3832849788
T1189066,33002.56697335956
T1189067,34042.467516467674
T1189068,29398.44869994186
T1189069,28980.564757986227
T1189070,47238.28312259703
T1189071,28367.113546965644
T1189072,33005.784557266394
T1189073,56632.4211401518
T1189074,21163.73854225129
T1189075,33441.68650875357
T1189076,57466.482657388085
T1189077,25319.650970844785
T1189078,33867.76579011907
T1189079,37470.76742153312
T1189080,28809.682893227087
T1189081,57062.21131309611
T1189082,43235.14198597125
T1189083,57466.69101347495
T1189084,29223.191357362317
T1189085,33432.7271970259
T1189086,32822.795248901704
T1189087,32814.04429326067
T1189088,38328.09536844981
T1189089,33024.60605709744
T1189090,33437.10267484654
T1189091,32830.92113628262
T1189092,33436.82486673095
T1189093,33443.35335744708
T1189094,23576.822056076257
T1189095,57480.44251519651
T1189096,44844.01619192585
T1189097,33871.585651708534
T1189098,25763.123193481704
T1189099,33863.32086026971
T1189100,57048.32090731687
T1189101,28806.279743811116
T1189102,38316.774687739555
T1189103,32808.27977486234
T1189104,57471.41375143989
T1189105,50351.122064225376
T1189106,30615.318396146642
T1189107,37477.29591224948
T1189108,33025.23112535756
T1189109,45890.30632169242
T1189110,47049.4131823536
T1189111,33867.97414620593
T1189112,33432.86610108381
T1189113,20536.165778787108
T1189114,25341.111647774
T1189115,33868.043598234886
T1189116,56628.254018418025
T1189117,25323.748640549602
T1189118,33862.00127172074
T1189119,23584.04506708146
T1189120,38337.81865249551
T1189121,18570.4143112686
T1189122,47063.373040161794
T1189123,28788.430572384503
T1189124,33445.78417845862
T1189125,33011.34071957809
T1189126,28367.39135508123
T1189127,47907.35291668773
T1189128,59087.094256226206
T1189129,33015.8551014564
T1189130,33012.59085609834
T1189131,57061.23898469168
T1189132,35808.53531090822
T1189133,21168.044568042737
T1189134,47043.92647207086
T1189135,33861.79291563411
T1189136,40246.99290967779
T1189137,24205.99221620476
T1189138,33012.72976015601
T1189139,28164.677670509787
T1189140,46021.18058010028
T1189141,43432.507864317624
T1189142,60351.974445997505
T1189143,28362.52971305838
T1189144,33693.86928799865
T1189145,29222.219028957654
T1189146,18994.896195969544
T1189147,37471.11468167766
T1189148,32815.08607369405
T1189149,45479.92319885758
T1189150,33432.31048485264
T1189151,33438.35281136655
T1189152,46636.321430391865
T1189153,59092.650418538135
T1189154,59098.345484907506
T1189155,37487.22755238158
T1189156,56624.92032103101
T1189157,33444.11732976511
T1189158,56437.62498687464
T1189159,33446.40924671851
T1189160,23772.86834587343
T1189161,38210.14560975577
T1189162,33020.855647536926
T1189163,18583.679648787947
T1189164,32814.183197318576
T1189165,32809.4604593534
T1189166,28376.142310722265
T1189167,33855.05606883112
T1189168,47067.123449722305
T1189169,26179.687546888366
T1189170,33441.47815266694
T1189171,23768.840128197335
T1189172,68469.33318626229
T1189173,56617.07224176568
T1189174,21159.64087254624
T1189175,47045.384964677505
T1189176,33437.58883904875
T1189177,35800.13161541149
T1189178,28379.753816224867
T1189179,33441.408700637985
T1189180,33012.2435959538
T1189181,28384.47655418981
T1189182,56636.10209768335
T1189183,33020.78619550797
T1189184,23769.048484284198
T1189185,28788.013860211242
T1189186,47062.33125972841
T1189187,37280.76345824986
T1189188,33441.33924860903
T1189189,45048.95234142174
T1189190,43866.18735088012
T1189191,57483.98456867016
T1189192,57467.385533763794
T1189193,33018.84153869888
T1189194,32818.76703122561
T1189195,57475.16416100017
T1189196,32827.79579498223
T1189197,43859.38105204818
T1189198,43228.127331052674
T1189199,33433.699525430566
T1189200,28800.515225412557
T1189201,37918.615121990675
T1189202,35805.20161352097
T1189203,32811.47456819145
T1189204,57482.87333620782
T1189205,43443.68964096997
T1189206,29215.690538241295
T1189207,33009.32661074004
T1189208,38213.062594969524
T1189209,57460.16252275859
T1189210,43424.93759316788
T1189211,38336.290707859676
T1189212,57474.608544769
T1189213,23585.781367803924
T1189214,43426.187729687896
T1189215,57482.942788236775
T1189216,33444.67294599628
T1189217,50357.164390739286
T1189218,37918.33731387509
T1189219,33430.157471956685
T1189220,47694.638139955234
T1189221,37899.72417013068
T1189222,20733.2538490179
T1189223,45700.92201712774
T1189224,33682.340251201764
T1189225,24208.83974938956
T1189226,56639.99141130154
T1189227,18986.145240328507
T1189228,47691.0266344524
T1189229,18985.867432212923
T1189230,57482.803884178866
T1189231,48335.962405140745
T1189232,29207.078486658167
T1189233,32808.21032283339
T1189234,45882.38879039814
T1189235,23166.534717140952
T1189236,57459.60690652742
T1189237,33027.731398397824
T1189238,33860.47332708491
T1189239,33027.592494339915
T1189240,48745.3037475422
T1189241,33008.70154247992
T1189242,48743.42854276206
T1189243,19004.272219870705
T1189244,18985.520172068384
T1189245,46222.366320035886
T1189246,32829.67099976237
T1189247,18576.526089811465
T1189248,33434.255141661735
T1189249,57482.73443214991
T1189250,57482.31771997665
T1189251,18996.215784518514
T1189252,37900.48814244848
T1189253,56639.22743898374
T1189254,43851.11626060959
T1189255,45048.18836910394
T1189256,18142.082630931167
T1189257,29225.761082431534
T1189258,59088.62220086204
T1189259,32821.54511238146
T1189260,32830.70737065445
T1189261,47046.63510119775
T1189262,37901.182662737556
T1189263,47892.55963453255
T1189264,37483.199334705714
T1189265,19002.744275234872
T1189266,69496.17674793769
T1189267,57474.05292853783
T1189268,23603.865227187984
T1189269,33863.11250418308
T1189270,33017.79975826549
T1189271,35632.30918121734
T1189272,32812.65525268274
T1189273,56637.76894637686
T1189274,33433.21336122812
T1189275,56622.420047990745
T1189276,56628.601278562564
T1189277,47690.540470250184
T1189278,35214.56414331938
T1189279,28220.215804341948
T1189280,33028.42591868667
T1189281,17956.106885324
T1189282,33848.874838259304
T1189283,26165.936045166804
T1189284,57045.05666195857
T1189285,28806.627003955655
T1189286,33004.81222886173
T1189287,33010.715651317965
T1189288,57471.552655497566
T1189289,59097.581512589706
T1189290,23594.558655315777
T1189291,47063.85920436424
T1189292,47895.96278394852
T1189293,38319.969481068896
T1189294,28834.314874199918
T1189295,18569.719790979754
T1189296,46628.47335112654
T1189297,33010.298939144704
T1189298,57063.3919975874
T1189299,33008.076474220026
T1189300,37918.19840981718
T1189301,23766.47875921498
T1189302,33445.22856222745
T1189303,33453.56280569499
T1189304,28807.46042830241
T1189305,18143.541123538045
T1189306,38335.66563959955
T1189307,28797.876048314618
T1189308,32812.099636451574
T1189309,69512.22016661288
T1189310,33433.42171731498
T1189311,57057.21076701558
T1189312,17945.897437076084
T1189313,68661.97632664349
T1189314,59097.30370447412
T1189315,69512.15071458393
T1189316,18986.978664675262
T1189317,43862.159133204026
T1189318,57481.0675834564
T1189319,47899.71319350903
T1189320,33453.7017097529
T1189321,57465.09361681016
T1189322,25748.538267413387
T1189323,29224.719301997917
T1189324,47693.04074329045
T1189325,18579.095814880682
T1189326,33451.687600914855
T1189327,33853.041959993076
T1189328,38326.914683958516
T1189329,45473.186352054356
T1189330,48735.997175669996
T1189331,29205.342185935704
T1189332,47043.093047724105
T1189333,35613.252993428614
T1189334,33021.619619854726
T1189335,37906.808277078206
T1189336,29213.051361143356
T1189337,29203.05026898207
T1189338,23164.520608303137
T1189339,24211.895638660993
T1189340,33431.54651253461
T1189341,43855.49173842999
T1189342,57051.446248617256
T1189343,24211.548378516687
T1189344,32824.7399057108
T1189345,47060.31715089036
T1189346,33448.63171164342
T1189347,32825.15661788429
T1189348,32815.91949804081
T1189349,57469.53854665952
T1189350,28385.101622449933
T1189351,45887.94495270983
T1189352,32823.42031716183
T1189353,33006.27072146861
T1189354,25744.162789592985
T1189355,57050.6128242705
T1189356,57476.969913751585
T1189357,29204.09204941569
T1189358,57477.525529982755
T1189359,69501.38565010484
T1189360,68459.67935424554
T1189361,56420.8870479106
T1189362,21161.793885442195
T1189363,59738.15318425512
T1189364,26169.06138646719
T1189365,38322.60865816707
T1189366,28845.010486650048
T1189367,28796.0702955632
T1189368,33455.090750330826
T1189369,29273.72894511372
T1189370,33439.67239991552
T1189371,20538.1104355962
T1189372,41251.704763420625
T1189373,46213.82372048171
T1189374,28415.567573850276
T1189375,47889.295389174484
T1189376,57477.94224215625
T1189377,37487.713716584025
T1189378,57468.49676622613
T1189379,32820.50333194807
T1189380,44282.82115631574
T1189381,43241.18431248516
T1189382,47897.28237249772
T1189383,33432.10212876578
T1189384,69083.64061220712
T1189385,47059.48372654361
T1189386,33013.49373247381
T1189387,47052.39961959631
T1189388,57470.024710861966
T1189389,46642.08594879019
T1189390,47060.6644110349
T1189391,28361.835192769533
T1189392,26178.43741036835
T1189393,28416.748258341337
T1189394,40400.83585519111
T1189395,33431.060348332394
T1189396,33013.63263653172
T1189397,57055.82172643766
T1189398,29259.282923103077
T1189399,45878.985640982166
T1189400,57050.54337224155
T1189401,57470.30251897755
T1189402,17949.856202723226
T1189403,28786.208107459825
T1189404,32816.058402098715
T1189405,40826.73671451723
T1189406,21157.487859650515
T1189407,23598.239612847334
T1189408,21162.28004964441
T1189409,37488.96385310404
T1189410,33440.15856411797
T1189411,69073.22280787257
T1189412,57468.08005405287
T1189413,57460.440330874175
T1189414,33447.10376700759
T1189415,24196.96345244837
T1189416,56630.129223198164
