ID,Sales
T1188525,51089.51318825525
T1188526,33767.565463961684
T1188527,34033.792270699865
T1188528,40333.41357232933
T1188529,54767.339482830255
T1188530,34028.976008520694
T1188531,44139.82152564707
T1188532,33706.34895912092
T1188533,34339.5624024726
T1188534,34366.05184445821
T1188535,50434.62656509713
T1188536,51065.43187735928
T1188537,50745.21295904904
T1188538,50742.80482795951
T1188539,30880.87603705132
T1188540,47880.196711945115
T1188541,34002.48656653508
T1188542,51050.98309082165
T1188543,33997.67030435591
T1188544,33677.451386045665
T1188545,34592.416166880634
T1188546,24295.762879966875
T1188547,33672.635123866494
T1188548,43812.37821406801
T1188549,33782.01425049931
T1188550,34688.678893857985
T1188551,33737.654663285706
T1188552,27594.18020659231
T1188553,34113.260596656706
T1188554,51161.75712094328
T1188555,33790.63354725693
T1188556,50521.31928432279
T1188557,27264.328763923724
T1188558,24404.128778998973
T1188559,34903.00256083254
T1188560,34098.81181011908
T1188561,47971.70569334994
T1188562,24079.093598509557
T1188563,33773.77662962966
T1188564,50822.273153916234
T1188565,47962.07316899148
T1188566,47324.043463460635
T1188567,54577.09712675179
T1188568,27240.247453027638
T1188569,34077.13863031275
T1188570,34392.541286443826
T1188571,23739.609631482395
T1188572,51120.81889242004
T1188573,27179.030948186875
T1188574,34382.90876208537
T1188575,34269.789117480745
T1188576,51113.59449915122
T1188577,33742.47092546488
T1188578,27169.398423828534
T1188579,34758.514695456484
T1188580,34929.492002818035
T1188581,28002.48674761702
T1188582,33127.06511073455
T1188583,27020.031779666664
T1188584,23573.38606969337
T1188585,62411.06208384456
T1188586,33265.66096972395
T1188587,54076.20586011489
T1188588,27007.99112421868
T1188589,20117.107835361618
T1188590,34303.50295273517
T1188591,20430.10236040305
T1188592,38528.082513362635
T1188593,27047.534449253
T1188594,50615.111363603966
T1188595,27308.944993812125
T1188596,33877.2012332693
T1188597,62382.16451076942
T1188598,50605.47883924551
T1188599,59201.74560753442
T1188600,26979.09355114342
T1188601,47104.841017700266
T1188602,33594.11750890373
T1188603,62073.98624790716
T1188604,33595.512412392534
T1188605,54093.062777742045
T1188606,33013.882949523395
T1188607,53187.79303787218
T1188608,47538.36713043507
T1188609,33692.85088357737
T1188610,50374.36077125056
T1188611,23941.767609795555
T1188612,30510.023849252844
T1188613,54129.184744086
T1188614,50046.917459671386
T1188615,26740.751089879544
T1188616,49724.29041027161
T1188617,23927.318823258043
T1188618,43417.44471537357
T1188619,26780.29441491398
T1188620,33617.18559219898
T1188621,27361.923877783236
T1188622,34247.99090446113
T1188623,54796.237055905396
T1188624,30214.89946943929
T1188625,50340.646935996134
T1188626,34240.76651119231
T1188627,34238.35838010267
T1188628,47100.02475552098
T1188629,27395.637713037664
T1188630,34623.721871045534
T1188631,23840.626104032388
T1188632,47352.816003322485
T1188633,33157.295070691966
T1188634,26902.033356276224
T1188635,47550.40778588306
T1188636,23137.57685908221
T1188637,53963.02369890362
T1188638,26576.99817578669
T1188639,50513.96985784068
T1188640,30065.595341884065
T1188641,34115.54369453306
T1188642,40445.07579683827
T1188643,47328.734692426515
T1188644,33500.200396409375
T1188645,40704.07821030775
T1188646,27193.354701511213
T1188647,26555.324995980365
T1188648,33759.20280987886
T1188649,33488.15974096127
T1188650,40374.226767639164
T1188651,28060.281893767533
T1188652,65725.2605838899
T1188653,53977.47248544125
T1188654,33484.73838227091
T1188655,20345.817772267037
T1188656,30091.071556268842
T1188657,47090.39223116264
T1188658,47405.79488729371
T1188659,53387.60540170234
T1188660,27272.823027468054
T1188661,49938.551560639404
T1188662,50571.76500399108
T1188663,33200.641430304735
T1188664,26994.55556528177
T1188665,33513.635955346166
T1188666,43624.481472472544
T1188667,33508.819693166995
T1188668,50557.31621745357
T1188669,51359.22387029056
T1188670,50554.908086363925
T1188671,50552.49995527428
T1188672,50550.091824184754
T1188673,49912.06211865379
T1188674,33812.181693850085
T1188675,53987.10500979959
T1188676,33807.365431670914
T1188677,32953.67967228335
T1188678,45742.98775510839
T1188679,49989.12231352099
T1188680,30282.32713994803
T1188681,33071.67809567379
T1188682,44139.75900904054
T1188683,46919.477440407616
T1188684,30265.470222320873
T1188685,50757.191097890376
T1188686,33371.6187376664
T1188687,54199.0205456845
T1188688,27092.27571235469
T1188689,54186.979890236515
T1188690,33357.16995112877
T1188691,43179.10225410981
T1188692,33983.15900121175
T1188693,50723.47726263595
T1188694,29663.562483134097
T1188695,23970.665182870813
T1188696,29937.013683141093
T1188697,27443.80033482972
T1188698,50737.92604917358
T1188699,51029.37242762197
T1188700,30861.548471727758
T1188701,34078.089341306826
T1188702,65922.72733323718
T1188703,20540.876390524674
T1188704,34320.23483714915
T1188705,49753.18798334687
T1188706,50541.794168680906
T1188707,34745.40077777335
T1188708,29650.44856545108
T1188709,44538.435507679125
T1188710,50544.20229977043
T1188711,47392.680969610694
T1188712,23827.512186349253
T1188713,51155.867596529075
T1188714,33729.35700778186
T1188715,26852.85998885578
T1188716,27581.066288909293
T1188717,51100.480581468204
T1188718,34100.14667897369
T1188719,33495.70577548386
T1188720,26637.26645160583
T1188721,30343.86528604268
T1188722,50539.38603759126
T1188723,51148.64320326026
T1188724,27609.963861984434
T1188725,33724.54074560269
T1188726,30684.806673165178
T1188727,33799.06777616707
T1188728,43604.268194734
T1188729,33736.51888444391
T1188730,47681.71921696933
T1188731,49898.94820097077
T1188732,27430.686417146702
T1188733,43917.262719775434
T1188734,50536.97790650162
T1188735,26283.27118143451
T1188736,33850.77678986266
T1188737,27156.2845061454
T1188738,26959.8935010056
T1188739,33796.784678290715
T1188740,33425.93249049212
T1188741,33777.519629573915
T1188742,43611.36755478941
T1188743,33358.504819983384
T1188744,47948.959251308464
T1188745,49925.437642956385
T1188746,47310.9295457775
T1188747,34068.77845820226
T1188748,54563.98320906877
T1188749,27165.917030503857
T1188750,27259.709109785035
T1188751,50724.81213149056
T1188752,27227.13353534462
T1188753,51107.70497473702
T1188754,34064.024712629616
T1188755,53374.49148401921
T1188756,34379.42736876081
T1188757,34388.9973765125
T1188758,50809.159236233216
T1188759,50558.65108630806
T1188760,47077.27831347962
T1188761,33760.66271194664
T1188762,50508.20536663965
T1188763,54173.86597255338
T1188764,27251.21484624059
T1188765,30077.957638585824
T1188766,34369.79484440235
T1188767,33500.52203766315
T1188768,24391.014861315838
T1188769,23726.495713799377
T1188770,50161.434489737265
T1188771,53973.99109211657
T1188772,34085.69789243606
T1188773,50806.68858853693
T1188774,47958.591775666806
T1188775,33187.52751262172
T1188776,24065.979680826422
T1188777,29717.87623595982
T1188778,26981.441647598636
T1188779,54313.53757575026
T1188780,29923.899765458074
T1188781,33734.11075335438
T1188782,53889.769020587206
T1188783,27324.85368241754
T1188784,33487.08647872624
T1188785,27640.256338548614
T1188786,54703.65481226554
T1188787,47315.6207747435
T1188788,33888.29365969554
T1188789,26239.92482182174
T1188790,27009.451026286464
T1188791,34521.50710304722
T1188792,23868.575448085787
T1188793,44126.64509135741
T1188794,34516.69084086805
T1188795,40431.96187915525
T1188796,27625.807552010985
T1188797,50450.347703882726
T1188798,48069.36580578843
T1188799,30052.48142420093
T1188800,65712.14666620677
T1188801,41129.30666753871
T1188802,34064.97542362369
T1188803,27180.240783828194
T1188804,40361.11284995603
T1188805,34239.818282170454
T1188806,27989.372829934
T1188807,27348.93499331351
T1188808,34023.023967499845
T1188809,44030.4448809867
T1188810,33113.95119305153
T1188811,24217.69193947129
T1188812,34535.955889584846
T1188813,33475.045823278255
T1188814,33707.62131136877
T1188815,20768.63809840835
T1188816,33746.08889219584
T1188817,34543.18028285366
T1188818,26542.21107829723
T1188819,50320.43365825759
T1188820,46949.70988233748
T1188821,27967.699650127557
T1188822,31103.758966149064
T1188823,50500.855940157664
T1188824,50922.341397444485
T1188825,54214.80420107662
T1188826,43165.98833642667
T1188827,34102.42977685004
T1188828,34155.53369403444
T1188829,34047.10527839593
T1188830,27631.637041790877
T1188831,53964.358567758114
T1188832,34468.52821907599
T1188833,47705.8005278653
T1188834,20698.80229680997
T1188835,33471.62446458789
T1188836,33463.067684436915
T1188837,40494.69832069811
T1188838,20332.70385458402
T1188839,27619.59638634289
T1188840,32940.565754600335
T1188841,30376.628410302917
T1188842,33794.25151398778
T1188843,33818.45785809704
T1188844,31019.474378013052
T1188845,47339.70208563947
T1188846,27907.496372887632
T1188847,46966.56679996464
T1188848,34504.65018542006
T1188849,26563.884258103673
T1188850,54361.762714148965
T1188851,43659.65520979487
T1188852,53949.9097812206
T1188853,34497.42579215125
T1188854,33404.2593106858
T1188855,34177.206873840885
T1188856,23124.462941399193
T1188857,47732.28996985091
T1188858,54185.906628001365
T1188859,30728.153032777947
T1188860,43519.921089991345
T1188861,34487.79326779279
T1188862,26888.919438593206
T1188863,27010.4642538873
T1188864,54660.30845265277
T1188865,33144.18115300883
T1188866,34798.37966174458
T1188867,34133.860514228116
T1188868,34675.56497617497
T1188869,33761.67593954748
T1188870,33768.90033281618
T1188871,30133.40717025334
T1188872,27348.809960100218
T1188873,34210.85819248867
T1188874,33970.04508352862
T1188875,50305.9223551132
T1188876,33604.07167451596
T1188877,34523.8527175301
T1188878,34434.751867214916
T1188879,20655.393420590437
T1188880,50936.72766737535
T1188881,33565.604093689006
T1188882,50931.91140519618
T1188883,43404.33079769055
T1188884,50293.88169966522
T1188885,47676.84043818363
T1188886,23914.20490557491
T1188887,40178.219920359785
T1188888,27079.161794671672
T1188889,26767.180497230846
T1188890,43669.22521754657
T1188891,33629.22872961941
T1188892,34218.08258575748
T1188893,33000.76903184026
T1188894,62429.31638693309
T1188895,34107.30855563586
T1188896,40539.377067193156
T1188897,34225.24446241965
T1188898,62742.310911974404
T1188899,33914.72058507439
T1188900,34227.652593509294
T1188901,34234.87698677799
T1188902,50207.18898043968
T1188903,50327.533018313115
T1188904,30465.666744011454
T1188905,23957.551265187794
T1188906,33907.49619180558
T1188907,30201.785551756155
T1188908,34222.89884793677
T1188909,50845.218685970525
T1188910,34220.490716847125
T1188911,54089.64390102413
T1188912,50975.25776480895
T1188913,61485.45403302286
T1188914,33803.94655495277
T1188915,33679.73696589435
T1188916,33840.06852129684
T1188917,53670.69160804013
T1188918,33251.21466515877
T1188919,53174.679120189045
T1188920,34153.06304633827
T1188921,54327.98636228789
T1188922,30418.517349820235
T1188923,47717.778666706756
T1188924,33830.43599693838
T1188925,27306.539344694815
T1188926,49740.074065663735
T1188927,50240.90281569399
T1188928,45729.87383742537
T1188929,33505.400816448964
T1188930,50549.081078556366
T1188931,40758.454479740234
T1188932,65909.61341555405
T1188933,27382.523795354646
T1188934,34189.18501268234
T1188935,33058.564177990775
T1188936,40831.71164002898
T1188937,27298.30172382528
T1188938,26727.637172196526
T1188939,47106.23840316152
T1188940,47739.4518465132
T1188941,50033.80354198837
T1188942,27608.888117777067
T1188943,34441.97626048373
T1188944,30732.90677835059
T1188945,50361.24685356754
T1188946,54116.07082640298
T1188947,30252.356304637855
T1188948,27015.217999459826
T1188949,30496.90993156971
T1188950,34487.73075118614
T1188951,44280.76548109192
T1188952,23928.653692112537
T1188953,33578.65797673783
T1188954,34126.573604352656
T1188955,45631.20297935838
T1188956,30848.43455404474
T1188957,33926.76124052238
T1188958,54079.94886005903
T1188959,62369.050593086286
T1188960,50421.512647414114
T1188961,43799.264296384994
T1188962,33864.08731558628
T1188963,51052.31795967615
T1188964,34088.04350691906
T1188965,50732.09904136602
T1188966,27295.83107612899
T1188967,34326.44848478958
T1188968,50729.690910276375
T1188969,30867.7621193683
T1188970,50601.99744592083
T1188971,47867.08279426198
T1188972,30059.768334076507
T1188973,33989.37264885206
T1188974,62060.87233022414
T1188975,51037.869173138635
T1188976,33984.556386672775
T1188977,46906.3635227246
T1188978,27034.420531569864
T1188979,50500.91845676431
T1188980,50592.36492156249
T1188981,34396.22176978132
T1188982,34352.937926775194
T1188983,47086.91083783796
T1188984,34032.71900846483
T1188985,33581.00359122071
T1188986,46949.77239894413
T1188987,30636.581534766592
T1188988,51076.399270572234
T1188989,33693.23504143779
T1188990,47091.72710001713
T1188991,20527.762472841656
T1188992,34020.67835301685
T1188993,26965.979633460403
T1188994,40320.299654646195
T1188995,26926.117149144528
T1188996,59188.631689851405
T1188997,34015.862090837676
T1188998,44126.707607964054
T1188999,33754.451546278666
T1189000,30269.21322226501
T1189001,33664.337468362646
T1189002,20416.98844272003
T1189003,50623.670625727274
T1189004,50045.906714043114
T1189005,27260.7848539924
T1189006,23560.27215201035
T1189007,34263.837076459895
T1189008,50710.36334495293
T1189009,33992.79400754243
T1189010,27006.917861983646
T1189011,51001.747206794564
T1189012,50992.11468243622
T1189013,27368.13752542378
T1189014,38514.96859567962
T1189015,41191.85555926163
T1189016,50984.89028916741
T1189017,33582.398494709516
T1189018,27360.913132154965
T1189019,33469.27885010501
T1189020,47486.66059871169
T1189021,44215.74594167271
T1189022,27700.397099181893
T1189023,33252.54705204093
T1189024,27067.183655830217
T1189025,24282.648962283856
T1189026,50825.953637253726
T1189027,33659.521206183475
T1189028,49976.00839583797
T1189029,26500.00297949859
T1189030,27132.1406786429
T1189031,54467.65796548466
T1189032,20103.9939176786
T1189033,34605.72917457658
T1189034,50700.793337201234
T1189035,27206.792742420454
T1189036,54460.43357221584
T1189037,26994.87720653566
T1189038,34280.69399408717
T1189039,33344.056033445755
T1189040,40580.3152957164
T1189041,54063.091942431754
T1189042,43753.50980568258
T1189043,54275.007478316664
T1189044,34307.12091946602
T1189045,50744.07718020736
T1189046,40690.96429262473
T1189047,43746.34792902053
T1189048,34256.675199797726
T1189049,47537.29386820004
T1189050,28047.167976084398
T1189051,34290.389035052154
T1189052,47525.25321275194
T1189053,34610.6079533624
T1189054,51346.10995260754
T1189055,50693.63146053895
T1189056,41257.95084288833
T1189057,34889.8886431494
T1189058,51326.844903890626
T1189059,54783.12313822238
T1189060,34562.44533157046
T1189061,62790.536050373106
T1189062,34579.302249197615
T1189063,51317.212379532284
T1189064,33929.23188821867
T1189065,43729.49101139326
T1189066,33931.64001930831
T1189067,34916.37808513502
T1189068,28011.046009740443
T1189069,27702.867746878183
T1189070,54754.22556514712
T1189071,27152.80311282084
T1189072,34243.56128211471
T1189073,50148.32057205413
T1189074,30188.671634073136
T1189075,34197.74427480565
T1189076,51094.591057054
T1189077,23855.46153040277
T1189078,34221.76306909497
T1189079,47524.179950516904
T1189080,26875.805520910188
T1189081,50314.41910062998
T1189082,30120.293252570205
T1189083,51087.366663785186
T1189084,27335.6960424172
T1189085,34508.3931853642
T1189086,33412.818572809105
T1189087,33716.24309009884
T1189088,47663.726520500495
T1189089,33590.957756832824
T1189090,34356.68092671933
T1189091,33131.06723532581
T1189092,34366.31345107767
T1189093,34139.94912865525
T1189094,33238.10074747575
T1189095,50610.556708044256
T1189096,45521.82633469789
T1189097,34089.315859166905
T1189098,23547.158234327217
T1189099,34375.883458829485
T1189100,50796.0453185502
T1189101,26993.803944300627
T1189102,48056.25188810541
T1189103,33916.11797053565
T1189104,50923.61374969233
T1189105,59710.122874059714
T1189106,38501.85467799648
T1189107,47297.81562809448
T1189108,33569.2845770265
T1189109,46285.01634028135
T1189110,54550.869291385636
T1189111,34214.53867582616
T1189112,34503.57692318491
T1189113,29704.7623182768
T1189114,23111.34902371606
T1189115,34212.13054473663
T1189116,50292.80843743018
T1189117,23713.381796116242
T1189118,34421.6379495319
T1189119,32987.65511415724
T1189120,47326.58816795645
T1189121,27214.0196176616
T1189122,54066.83494237589
T1189123,27612.693634327967
T1189124,34055.66454051924
T1189125,34050.9107949466
T1189126,27143.17058846238
T1189127,43391.216880007414
T1189128,66089.14998503902
T1189129,33894.38227412256
T1189130,34007.56443533383
T1189131,50348.13293588441
T1189132,45224.231307188165
T1189133,30039.367506517912
T1189134,54741.1116474641
T1189135,34428.862342800596
T1189136,52081.463277397444
T1189137,33666.623048211215
T1189138,34002.74817315454
T1189139,26996.337108603446
T1189140,53161.565202506026
T1189141,30452.552826328436
T1189142,55887.871230715304
T1189143,27311.739764734404
T1189144,40418.84796147223
T1189145,27369.409877671627
T1189146,27293.42542701168
T1189147,47512.13929506892
T1189148,33680.12112375477
T1189149,45716.75991974224
T1189150,34522.84197190171
T1189151,34313.334567106445
T1189152,54076.529983340995
T1189153,65896.49949787103
T1189154,65699.03274852375
T1189155,46953.45288228162
T1189156,50408.39872973098
T1189157,34113.45968666964
T1189158,49726.96014798072
T1189159,34033.9913607128
T1189160,33616.11481193639
T1189161,35689.81731486379
T1189162,33720.99683567125
T1189163,26754.066579547827
T1189164,33711.42682791955
T1189165,33875.179742012406
T1189166,26839.746071172645
T1189167,34662.45105849195
T1189168,53936.79586353747
T1189169,23901.09098789189
T1189170,34204.96866807446
T1189171,33755.78641513316
T1189172,61472.34011533973
T1189173,50680.51754285593
T1189174,30330.751368359546
T1189175,54690.54089458252
T1189176,34339.82400909206
T1189177,45515.6151690298
T1189178,26714.523254513508
T1189179,34207.37679916411
T1189180,34019.60509078181
T1189181,26550.770340420655
T1189182,50020.68962430535
T1189183,33723.40496676089
T1189184,33748.562021864345
T1189185,27627.142420865595
T1189186,54102.95690871996
T1189187,46936.65848126111
T1189188,34209.784930253634
T1189189,45591.59961968975
T1189190,30483.79601388669
T1189191,50487.742022474646
T1189192,51063.2853528891
T1189193,33790.83263726975
T1189194,33552.49017600599
T1189195,50793.57467085391
T1189196,33239.43313435791
T1189197,30719.79286066757
T1189198,30363.5144926199
T1189199,34474.67935010977
T1189200,27193.678824737435
T1189201,47064.164395796484
T1189202,45339.82159948896
T1189203,33805.34394041402
T1189204,50526.272119908244
T1189205,30064.84372090269
T1189206,27595.77420009405
T1189207,34120.74659654498
T1189208,35588.6758091005
T1189209,51313.73098620761
T1189210,30715.03911509493
T1189211,47379.567051927675
T1189212,50812.83971957071
T1189213,32927.4518369172
T1189214,30671.69275548216
T1189215,50523.8639888186
T1189216,34094.19463795284
T1189217,59500.61546926445
T1189218,47073.79692015494
T1189219,34597.49403567938
T1189220,43591.154277050984
T1189221,47719.176052167895
T1189222,30046.654416393372
T1189223,53019.11446563946
T1189224,40818.59772234596
T1189225,33567.88967353769
T1189226,49885.83428328764
T1189227,27596.849944301415
T1189228,43716.37709371024
T1189229,27606.482468659757
T1189230,50528.68025099777
T1189231,43598.25363710639
T1189232,27894.382455204497
T1189233,33918.52610162529
T1189234,46559.54328449583
T1189235,20685.68837912695
T1189236,51332.99603492441
T1189237,33482.59185780084
T1189238,34474.61683350301
T1189239,33487.40811998001
T1189240,44202.63202398957
T1189241,34142.419776351424
T1189242,44267.651563408785
T1189243,26968.327729915618
T1189244,27618.523124107858
T1189245,53361.37756633619
T1189246,33174.4135949387
T1189247,27002.10408177669
T1189248,34455.41430139297
T1189249,50531.088382087415
T1189250,50545.537168625044
T1189251,27247.670936309267
T1189252,47692.68661018228
T1189253,49912.32372527325
T1189254,31006.360460330034
T1189255,45618.08906167536
T1189256,26997.350336204167
T1189257,27246.5951921019
T1189258,66036.1711010678
T1189259,33456.164932421874
T1189260,40481.58440301509
T1189261,54647.19453496975
T1189262,47668.60529928631
T1189263,43904.148802092415
T1189264,47093.12448547839
T1189265,27021.306613886845
T1189266,62909.806826011394
T1189267,50832.10476828751
T1189268,20319.589936900884
T1189269,34383.10785209818
T1189270,33826.9546036137
T1189271,32178.15206547128
T1189272,33764.40571189078
T1189273,49962.89447815495
T1189274,34491.53626773693
T1189275,50495.091448956635
T1189276,50280.7677819822
T1189277,43733.234011337394
T1189278,31865.15754042985
T1189279,40165.10600267677
T1189280,33458.51054690487
T1189281,26270.15726375149
T1189282,34876.774725466385
T1189283,24377.90094363282
T1189284,50909.22747976135
T1189285,26981.763288852526
T1189286,34277.27511736902
T1189287,34072.58397475304
T1189288,50918.79748751316
T1189289,65725.52219050936
T1189290,20642.27950290742
T1189291,54049.978024748736
T1189292,43786.150378701976
T1189293,47945.47785798379
T1189294,41116.192749855574
T1189295,27238.10092855757
T1189296,54348.648796465946
T1189297,34087.03276129055
T1189298,50273.480872106855
T1189299,34164.09295615787
T1189300,47078.61318233411
T1189301,33837.662872179644
T1189302,34074.92958923604
T1189303,33785.95385848393
T1189304,26952.865715777385
T1189305,26946.779583322583
T1189306,47401.240231734
T1189307,27285.18780614226
T1189308,33783.67076060758
T1189309,62353.52854431374
T1189310,34484.31187446811
T1189311,50487.80453908129
T1189312,26624.15253392281
T1189313,61968.35260319093
T1189314,65735.15471486782
T1189315,62355.93667540327
T1189316,27567.952371226158
T1189317,30623.467617083574
T1189318,50588.88352823781
T1189319,43656.11129986355
T1189320,33781.13759630476
T1189321,51142.75367884594
T1189322,24052.865763143403
T1189323,27282.717158445972
T1189324,43646.54129211174
T1189325,26913.00323146151
T1189326,33850.973397903144
T1189327,34732.28686009033
T1189328,47704.66474902374
T1189329,45950.348635433475
T1189330,44525.32158999611
T1189331,27954.58573244454
T1189332,54770.00922053936
T1189333,44819.72780074191
T1189334,33694.50739368575
T1189335,47473.546681028674
T1189336,27687.283181498875
T1189337,28034.05405840138
T1189338,20755.524180725333
T1189339,33461.93190559524
T1189340,34549.331413887325
T1189341,30854.648201685166
T1189342,50687.6794195181
T1189343,33473.97256104322
T1189344,33345.39090230025
T1189345,54172.79271031835
T1189346,33956.9311658456
T1189347,33330.94211576274
T1189348,33651.22355067963
T1189349,50988.633289111545
T1189350,26529.097160614212
T1189351,46366.89279732772
T1189352,33391.14539300266
T1189353,34226.704364487436
T1189354,24204.57802178827
T1189355,50716.57699259336
T1189356,50730.96326252422
T1189357,27997.932092057425
T1189358,50711.69821380742
T1189359,62729.196994291386
T1189360,61807.07033679425
T1189361,50307.31974057446
T1189362,30256.099304581992
T1189363,54927.15195917792
T1189364,24269.535044600838
T1189365,47853.96887657896
T1189366,40745.3405620571
T1189367,27347.79921447183
T1189368,33732.974974512705
T1189369,40677.8503749416
T1189370,34267.58007640403
T1189371,29637.334647767944
T1189372,39191.850039897836
T1189373,53657.57769035711
T1189374,40567.20137803338
T1189375,44017.33096330357
T1189376,50697.249427269795
T1189377,46936.59596465435
T1189378,51024.7552554555
T1189379,33492.286898765946
T1189380,30835.32063636172
T1189381,29910.78584777494
T1189382,43740.39588799956
T1189383,34530.066365170525
T1189384,62416.202469249954
T1189385,54201.690283393604
T1189386,33976.25873116893
T1189387,54447.319654532825
T1189388,50971.77637148427
T1189389,53876.65510290419
T1189390,54160.75205487036
T1189391,27335.82107563049
T1189392,23944.43734750466
T1189393,40526.26314951014
T1189394,38828.34727858158
T1189395,34566.1883315146
T1189396,33971.44246898976
T1189397,50535.96716087323
T1189398,41178.741641578614
T1189399,46677.54170788627
T1189400,50718.98512368288
T1189401,50962.14384712593
T1189402,26486.88906181557
T1189403,27689.753829195164
T1189404,33646.40728850034
T1189405,39129.30114817491
T1189406,30405.403432137216
T1189407,20514.648555158637
T1189408,30239.24238695472
T1189409,46893.24960504158
T1189410,34250.72315877688
T1189411,62777.42213269009
T1189412,51039.20404199313
T1189413,51304.098461849266
T1189414,34009.910049816826
T1189415,33979.68008985941
T1189416,50227.78889801097
